ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_2113,2016-05-23,TU 0555 ,SXB,DJE,2016-05-23 10:00:00,2016-05-23 12.40.00,ATA,TU 32AIML
test_id_2114,2016-05-23,TU 0635 ,ORY,DJE,2016-05-23 09:50:00,2016-05-23 12.35.00,ATA,TU 31AIMK
test_id_2115,2016-05-23,TU 0527 ,DUS,TUN,2016-05-23 10:00:00,2016-05-23 12.40.00,ATA,TU 736ION
test_id_2116,2016-05-23,TU 0717 ,ORY,TUN,2016-05-23 10:15:00,2016-05-23 12.40.00,ATA,TU 32AIMG
test_id_2117,2016-05-29,TU 0724 ,TUN,ORY,2016-05-29 18:20:00,2016-05-29 20.40.00,ATA,TU 32AIMF
test_id_2118,2016-05-29,UG 0011 ,DJE,TUN,2016-05-29 19:45:00,2016-05-29 20.45.00,ATA,TU 32AIMN
test_id_2119,2016-05-02,TU 0722 ,TUN,ORY,2016-05-02 14:30:00,2016-05-02 16.50.00,ATA,TU 32AIML
test_id_2120,2016-05-02,TU 0216 ,TUN,IST,2016-05-02 16:00:00,2016-05-02 18.30.00,ATA,TU 320IMS
test_id_2121,2016-05-02,TU 0791 ,LGW,TUN,2016-05-02 16:05:00,2016-05-02 18.45.00,ATA,TU 320IMW
test_id_2122,2016-05-02,TU 9022 ,MIR,TUN,2016-05-02 17:20:00,2016-05-02 17.55.00,ATA,TU 736IOR
test_id_2123,2016-05-02,TU 0913 ,TUN,MED,2016-05-02 19:40:00,2016-05-02 23.40.00,ATA,TU 332IFM
test_id_2124,2016-05-04,TU 0246 ,TUN,SXB,2016-05-04 13:35:00,2016-05-04 15.55.00,ATA,TU 736IOR
test_id_2125,2016-05-04,TU 0722 ,TUN,ORY,2016-05-04 14:30:00,2016-05-04 16.50.00,ATA,TU 32AIMI
test_id_2126,2016-05-04,TU 0606 ,TUN,MAD,2016-05-04 14:30:00,2016-05-04 16.35.00,ATA,TU 31BIMQ
test_id_2127,2016-05-04,TU 0701 ,TUN,DJE,2016-05-04 13:55:00,2016-05-04 14.50.00,ATA,TU 32AIML
test_id_2128,2016-05-04,UG 0008 ,TUN,DJE,2016-05-04 14:30:00,2016-05-04 15.30.00,ATA,TU 32AIMC
test_id_2129,2016-05-04,UG 1312 ,SFA,CDG,2016-05-04 13:25:00,2016-05-04 15.55.00,DEP,TU CR9ISA
test_id_2130,2016-05-04,TU 0757 ,MXP,TUN,2016-05-04 15:05:00,2016-05-04 16.55.00,ATA,TU 320IMR
test_id_2131,2016-05-04,TU 0709 ,ORN,TUN,2016-05-04 16:05:00,2016-05-04 17.50.00,ATA,TU 320IMW
test_id_2132,2016-05-04,UG 0009 ,DJE,TUN,2016-05-04 16:15:00,2016-05-04 17.15.00,ATA,TU 32AIMC
test_id_2133,2016-05-04,TU 0607 ,MAD,TUN,2016-05-04 17:25:00,2016-05-04 19.30.00,ATA,TU 31BIMQ
test_id_2134,2016-05-04,TU 0247 ,SXB,TUN,2016-05-04 16:50:00,2016-05-04 19.05.00,ATA,TU 736IOR
test_id_2135,2016-05-04,TU 0375 ,ALG,TUN,2016-05-04 16:05:00,2016-05-04 17.15.00,ATA,TU 332IFM
test_id_2136,2016-05-05,TU 0790 ,TUN,LGW,2016-05-05 06:45:00,2016-05-05 09.30.00,ATA,TU 320IMT
test_id_2137,2016-05-05,TU 0338 ,TUN,ALG,2016-05-05 07:30:00,2016-05-05 08.50.00,ATA,TU 32AIMC
test_id_2138,2016-05-05,TU 0814 ,CAI,TUN,2016-05-05 10:55:00,2016-05-05 14.10.00,ATA,TU 31BIMQ
test_id_2139,2016-05-06,TU 0246 ,TUN,SXB,2016-05-06 13:35:00,2016-05-06 15.55.00,ATA,TU 32AIMC
test_id_2140,2016-05-07,TU 0727 ,MIR,DJE,2016-05-07 13:20:00,2016-05-07 14.00.00,ATA,TU 32AIML
test_id_2141,2016-05-07,TU 0441 ,ORY,MIR,2016-05-07 14:35:00,2016-05-07 17.10.00,ATA,TU 32AIMC
test_id_2142,2016-05-07,TU 0813 ,TUN,CAI,2016-05-07 14:35:00,2016-05-07 17.35.00,ATA,TU 31BIMO
test_id_2143,2016-05-07,TU 0722 ,TUN,ORY,2016-05-07 14:30:00,2016-05-07 16.50.00,ATA,TU 32AIMM
test_id_2144,2016-05-07,TU 0713 ,TUN,JED,2016-05-07 18:55:00,2016-05-07 23.10.00,ATA,TU 332IFM
test_id_2145,2016-05-07,TU 6031 ,SFA,JED,2016-05-07 19:55:00,2016-05-08 00.15.00,ATA,TU 320IMU
test_id_2146,2016-05-07,TU 0217 ,IST,TUN,2016-05-07 19:35:00,2016-05-07 22.20.00,ATA,TU 320IMS
test_id_2147,2016-05-07,TU 0214 ,TUN,IST,2016-05-07 20:00:00,2016-05-07 22.35.00,ATA,TU 32AIMF
test_id_2148,2016-05-09,TU 0734 ,DJE,ORY,2016-05-09 13:30:00,2016-05-09 16.10.00,ATA,TU 31AIMK
test_id_2149,2016-05-09,TU 0282 ,TUN,TLS,2016-05-09 13:20:00,2016-05-09 15.15.00,ATA,TU 736IOK
test_id_2150,2016-05-09,TU 0708 ,TUN,ORN,2016-05-09 13:25:00,2016-05-09 15.10.00,ATA,TU 320IMW
test_id_2151,2016-05-09,TU 0555 ,TUN,DJE,2016-05-09 14:10:00,2016-05-09 15.05.00,ATA,TU 736IOQ
test_id_2152,2016-05-09,TU 0903 ,MRS,TUN,2016-05-09 13:50:00,2016-05-09 15.25.00,ATA,TU 32AIMM
test_id_2153,2016-05-09,TU 0375 ,ALG,TUN,2016-05-09 16:05:00,2016-05-09 17.15.00,ATA,TU 320IMT
test_id_2154,2016-05-09,TU 0735 ,ORY,DJE,2016-05-09 17:10:00,2016-05-09 19.55.00,ATA,TU 31AIMK
test_id_2155,2016-05-09,TU 0607 ,MAD,TUN,2016-05-09 17:25:00,2016-05-09 19.35.00,ATA,TU 32AIMI
test_id_2156,2016-05-09,TU 9000 ,MIR,DJE,2016-05-09 17:45:00,2016-05-09 18.30.00,ATA,TU 736IOR
test_id_2157,2016-05-09,TU 0723 ,ORY,TUN,2016-05-09 17:50:00,2016-05-09 20.15.00,ATA,TU 32AIMC
test_id_2158,2016-05-10,TU 0756 ,TUN,MXP,2016-05-10 12:30:00,2016-05-10 14.15.00,ATA,TU 32AIMN
test_id_2159,2016-05-10,TU 0790 ,TUN,LHR,2016-05-10 12:50:00,2016-05-10 15.55.00,ATA,TU 32AIMM
test_id_2160,2016-05-11,TU 0752 ,TUN,FCO,2016-05-11 07:55:00,2016-05-11 09.20.00,ATA,TU 320IMU
test_id_2161,2016-05-11,TU 0847 ,TUN,BEY,2016-05-11 05:40:00,2016-05-11 08.50.00,ATA,TU 31BIMO
test_id_2162,2016-05-11,TU 6022 ,JED,DJE,2016-05-11 04:30:00,2016-05-11 09.15.00,ATA,TU 320IMV
test_id_2163,2016-05-11,TU 0634 ,DJE,ORY,2016-05-11 06:05:00,2016-05-11 08.50.00,ATA,TU 736IOQ
test_id_2164,2016-05-11,TU 0790 ,TUN,LGW,2016-05-11 06:15:00,2016-05-11 08.55.00,ATA,TU 31BIMQ
test_id_2165,2016-05-11,TU 0725 ,ORY,TUN,2016-05-11 06:00:00,2016-05-11 08.25.00,ATA,TU 32AIMI
test_id_2166,2016-05-11,TU 0526 ,TUN,DUS,2016-05-11 06:25:00,2016-05-11 09.10.00,ATA,TU 736ION
test_id_2167,2016-05-11,TU 0903 ,MRS,TUN,2016-05-11 13:50:00,2016-05-11 15.25.00,ATA,TU 32AIMI
test_id_2168,2016-05-11,TU 0757 ,MXP,TUN,2016-05-11 15:05:00,2016-05-11 16.55.00,ATA,TU 320IMV
test_id_2169,2016-05-11,TU 0701 ,TUN,DJE,2016-05-11 13:55:00,2016-05-11 14.50.00,ATA,TU 32AIML
test_id_2170,2016-05-11,TU 0374 ,TUN,ALG,2016-05-11 13:45:00,2016-05-11 15.05.00,ATA,TU 332IFN
test_id_2171,2016-05-11,UG 0008 ,TUN,DJE,2016-05-11 14:30:00,2016-05-11 15.20.00,ATA,TU 736ION
test_id_2172,2016-05-12,TU 0850 ,TUN,LYS,2016-05-12 13:20:00,2016-05-12 15.10.00,ATA,TU 320IMS
test_id_2173,2016-05-12,TU 0396 ,BKO,DKR,2016-05-12 20:55:00,2016-05-12 22.35.00,ATA,TU 320IMR
test_id_2174,2016-05-13,TU 0714 ,JED,TUN,2016-05-13 00:30:00,2016-05-13 05.25.00,ATA,TU 332IFM
test_id_2175,2016-05-13,TU 0564 ,NKC,TUN,2016-05-13 00:30:00,2016-05-13 04.45.00,ATA,TU 31BIMQ
test_id_2176,2016-05-13,TU 0716 ,TUN,ORY,2016-05-13 06:50:00,2016-05-13 09.10.00,ATA,TU 320IMW
test_id_2177,2016-05-13,TU 6549 ,SXF,DJE,2016-05-13 12:15:00,2016-05-13 15.20.00,ATA,TU 32AIMF
test_id_2178,2016-05-13,TU 0721 ,ORY,TUN,2016-05-13 15:45:00,2016-05-13 18.10.00,ATA,TU 32AIMD
test_id_2179,2016-05-14,TU 0714 ,JED,TUN,2016-05-14 00:30:00,2016-05-14 05.25.00,ATA,TU 332IFN
test_id_2180,2016-05-14,TU 0914 ,MED,TUN,2016-05-14 00:45:00,2016-05-14 05.25.00,ATA,TU 332IFM
test_id_2181,2016-05-14,TU 6058 ,JED,DJE,2016-05-14 21:50:00,2016-05-15 02.35.00,ATA,TU 320IMR
test_id_2182,2016-05-15,TU 9791 ,LHR,TUN,2016-05-15 15:50:00,2016-05-15 18.40.00,ATA,TU 320IMU
test_id_2183,2016-05-15,TU 0705 ,TUN,CMN,2016-05-15 15:55:00,2016-05-15 18.35.00,ATA,TU 31BIMQ
test_id_2184,2016-05-15,TU 0473 ,VCE,TUN,2016-05-15 15:50:00,2016-05-15 17.30.00,ATA,TU 32AIMI
test_id_2185,2016-05-15,TU 0701 ,GVA,TUN,2016-05-15 16:10:00,2016-05-15 18.05.00,ATA,TU 320IMW
test_id_2186,2016-05-15,TU 0375 ,ALG,TUN,2016-05-15 16:05:00,2016-05-15 17.15.00,ATA,TU 320IMS
test_id_2187,2016-05-15,TU 0635 ,ORY,DJE,2016-05-15 16:05:00,2016-05-15 18.50.00,ATA,TU 32AIML
test_id_2188,2016-05-15,TU 0613 ,TUN,DKR,2016-05-15 17:15:00,2016-05-15 22.35.00,ATA,TU 320IMT
test_id_2189,2016-05-15,TU 0607 ,MAD,TUN,2016-05-15 17:25:00,2016-05-15 19.30.00,ATA,TU 31BIMO
test_id_2190,2016-05-15,TU 0723 ,ORY,TUN,2016-05-15 17:50:00,2016-05-15 20.15.00,ATA,TU 32AIMF
test_id_2191,2016-05-16,TU 0902 ,TUN,MRS,2016-05-16 11:25:00,2016-05-16 13.00.00,ATA,TU 32AIMN
test_id_2192,2016-05-16,TU 0250 ,MIR,NCE,2016-05-16 12:00:00,2016-05-16 13.35.00,ATA,TU 31AIMJ
test_id_2193,2016-05-16,TU 0790 ,TUN,LGW,2016-05-16 12:30:00,2016-05-16 15.10.00,ATA,TU 31BIMQ
test_id_2194,2016-05-16,TU 0720 ,TUN,ORY,2016-05-16 12:25:00,2016-05-16 14.45.00,ATA,TU 320IMV
test_id_2195,2016-05-16,TU 8302 ,DJE,FRA,2016-05-16 13:25:00,2016-05-16 16.25.00,ATA,TU 736ION
test_id_2196,2016-05-16,TU 0734 ,DJE,ORY,2016-05-16 13:30:00,2016-05-16 16.10.00,ATA,TU 32AIML
test_id_2197,2016-05-16,TU 0282 ,TUN,TLS,2016-05-16 13:20:00,2016-05-16 15.15.00,ATA,TU 32AIMF
test_id_2198,2016-05-16,TU 0246 ,TUN,SXB,2016-05-16 13:35:00,2016-05-16 15.55.00,ATA,TU 32AIMM
test_id_2199,2016-05-16,TU 0430 ,DJE,LYS,2016-05-16 13:40:00,2016-05-16 16.00.00,ATA,TU 31AIMK
test_id_2200,2016-05-16,TU 0606 ,TUN,MAD,2016-05-16 14:30:00,2016-05-16 16.35.00,ATA,TU 320IMR
test_id_2201,2016-05-16,TU 0903 ,MRS,TUN,2016-05-16 13:50:00,2016-05-16 15.25.00,ATA,TU 32AIMN
test_id_2202,2016-05-16,TU 0441 ,ORY,MIR,2016-05-16 14:20:00,2016-05-16 16.55.00,ATA,TU 736IOR
test_id_2203,2016-05-16,TU 0813 ,TUN,CAI,2016-05-16 14:35:00,2016-05-16 17.35.00,ATA,TU 31BIMO
test_id_2204,2016-05-16,TU 0318 ,TUN,LIS,2016-05-16 14:35:00,2016-05-16 17.30.00,ATA,TU 736IOK
test_id_2205,2016-05-16,TU 0722 ,TUN,ORY,2016-05-16 14:30:00,2016-05-16 16.50.00,ATA,TU 32AIMI
test_id_2206,2016-05-16,TU 0251 ,NCE,MIR,2016-05-16 14:30:00,2016-05-16 16.10.00,ATA,TU 31AIMJ
test_id_2207,2016-05-17,TU 0726 ,DJE,MIR,2016-05-17 05:50:00,2016-05-17 06.35.00,ATA,TU 32AIML
test_id_2208,2016-05-17,TU 0727 ,MIR,DJE,2016-05-17 14:40:00,2016-05-17 15.25.00,ATA,TU 32AIML
test_id_2209,2016-05-17,TU 0727 ,BRU,MIR,2016-05-17 11:05:00,2016-05-17 13.55.00,ATA,TU 32AIML
test_id_2210,2016-05-17,TU 0726 ,MIR,BRU,2016-05-17 07:25:00,2016-05-17 10.15.00,ATA,TU 32AIML
test_id_2211,2016-05-16,TU 0721 ,ORY,TUN,2016-05-16 15:45:00,2016-05-16 18.10.00,ATA,TU 320IMV
test_id_2212,2016-05-16,TU 0791 ,LGW,TUN,2016-05-16 16:05:00,2016-05-16 18.45.00,ATA,TU 31BIMQ
test_id_2213,2016-05-18,TU 0931 ,MRS,TUN,2016-05-18 08:50:00,2016-05-18 10.25.00,ATA,TU 32AIMC
test_id_2214,2016-05-19,TU 0514 ,TUN,BCN,2016-05-19 08:05:00,2016-05-19 09.50.00,ATA,TU 32AIMN
test_id_2215,2016-05-19,TU 0463 ,LYS,TUN,2016-05-19 10:00:00,2016-05-19 11.55.00,ATA,TU 320IMT
test_id_2216,2016-05-19,TU 0791 ,LGW,TUN,2016-05-19 10:35:00,2016-05-19 13.25.00,ATA,TU 32AIMG
test_id_2217,2016-05-19,TU 0814 ,CAI,TUN,2016-05-19 10:55:00,2016-05-19 14.10.00,ATA,TU 31BIMO
test_id_2218,2016-05-19,TU 0430 ,DJE,LYS,2016-05-19 11:35:00,2016-05-19 13.55.00,ATA,TU 736ION
test_id_2219,2016-05-19,TU 0440 ,MIR,ORY,2016-05-19 11:00:00,2016-05-19 13.30.00,ATA,TU 736IOK
test_id_2220,2016-05-19,TU 0709 ,ORN,TUN,2016-05-19 10:45:00,2016-05-19 12.30.00,ATA,TU 736IOR
test_id_2221,2016-05-20,TU 6152 ,MIR,BUD,2016-05-20 04:00:00,2016-05-20 06.20.00,ATA,TU 320IMT
test_id_2222,2016-05-20,TU 0635 ,ORY,DJE,2016-05-20 09:50:00,2016-05-20 12.35.00,ATA,TU 31AIMK
test_id_2223,2016-05-20,TU 0554 ,DJE,SXB,2016-05-20 14:30:00,2016-05-20 17.15.00,ATA,TU 736IOK
test_id_2224,2016-05-21,TU 0339 ,ALG,TUN,2016-05-21 09:50:00,2016-05-21 11.00.00,ATA,TU 320IMT
test_id_2225,2016-05-21,TU 0282 ,TUN,TLS,2016-05-21 12:05:00,2016-05-21 14.00.00,ATA,TU 320IMU
test_id_2226,2016-05-21,TU 9010 ,NBE,TUN,2016-05-21 18:45:00,2016-05-21 19.20.00,ATA,TU 736ION
test_id_2227,2016-05-21,TU 0647 ,FRA,NBE,2016-05-21 17:45:00,2016-05-21 20.10.00,ATA,TU 32AIMF
test_id_2228,2016-05-21,TU 0723 ,ORY,TUN,2016-05-21 17:50:00,2016-05-21 20.15.00,ATA,TU 32AIMI
test_id_2229,2016-05-21,TU 0319 ,LIS,TUN,2016-05-21 18:20:00,2016-05-21 21.00.00,ATA,TU 31BIMQ
test_id_2230,2016-05-21,TU 6031 ,TUN,SFA,2016-05-21 18:10:00,2016-05-21 18.55.00,ATA,TU 320IMW
test_id_2231,2016-05-21,TU 0814 ,CAI,TUN,2016-05-21 18:25:00,2016-05-21 21.40.00,ATA,TU 31BIMO
test_id_2232,2016-05-21,TU 0724 ,TUN,ORY,2016-05-21 18:20:00,2016-05-21 20.40.00,ATA,TU 32AIMN
test_id_2233,2016-05-22,TU 0208 ,TUN,NTE,2016-05-22 07:00:00,2016-05-22 09.20.00,ATA,TU 31BIMQ
test_id_2234,2016-05-22,TU 0683 ,NCE,DJE,2016-05-22 08:55:00,2016-05-22 10.50.00,ATA,TU 31AIMK
test_id_2235,2016-05-22,TU 0209 ,NTE,TUN,2016-05-22 10:10:00,2016-05-22 12.25.00,ATA,TU 31BIMQ
test_id_2236,2016-05-22,TU 0753 ,FCO,TUN,2016-05-22 10:20:00,2016-05-22 11.35.00,ATA,TU 31BIMO
test_id_2237,2016-05-22,TU 0745 ,FRA,TUN,2016-05-22 10:20:00,2016-05-22 12.45.00,ATA,TU 320IMS
test_id_2238,2016-05-22,TU 0642 ,TUN,VIE,2016-05-22 13:45:00,2016-05-22 16.00.00,ATA,TU 736IOL
test_id_2239,2016-05-02,TU 0319 ,LIS,TUN,2016-05-02 18:20:00,2016-05-02 21.00.00,ATA,TU 320IMV
test_id_2240,2016-05-06,TU 0719 ,ORY,TUN,2016-05-06 12:40:00,2016-05-06 15.05.00,ATA,TU 32AIMM
test_id_2241,2016-05-06,TU 0648 ,DJE,FRA,2016-05-06 13:05:00,2016-05-06 16.05.00,ATA,TU 32AIML
test_id_2242,2016-05-07,TU 9014 ,TUN,NBE,2016-05-07 03:40:00,2016-05-07 04.20.00,ATA,TU 736IOR
test_id_2243,2016-05-23,TU 0472 ,TUN,VCE,2016-05-23 08:50:00,2016-05-23 10.35.00,ATA,TU 31BIMO
test_id_2244,2016-05-23,TU 0997 ,NCE,TUN,2016-05-23 10:15:00,2016-05-23 11.45.00,ATA,TU 320IMS
test_id_2245,2016-05-23,TU 0339 ,ALG,TUN,2016-05-23 09:50:00,2016-05-23 11.00.00,ATA,TU 320IMU
test_id_2246,2016-05-23,TU 0606 ,TUN,MAD,2016-05-23 14:30:00,2016-05-23 16.35.00,ATA,TU 320IMS
test_id_2247,2016-05-23,TU 0441 ,ORY,MIR,2016-05-23 14:20:00,2016-05-23 16.55.00,ATA,TU 736IOR
test_id_2248,2016-05-23,TU 0813 ,TUN,CAI,2016-05-23 14:35:00,2016-05-23 17.35.00,ATA,TU 31BIMO
test_id_2249,2016-05-23,TU 0318 ,TUN,LIS,2016-05-23 14:35:00,2016-05-23 17.30.00,ATA,TU 32AIMI
test_id_2250,2016-05-23,TU 0251 ,NCE,MIR,2016-05-23 14:30:00,2016-05-23 16.10.00,ATA,TU 31AIMJ
test_id_2251,2016-05-23,TU 0722 ,TUN,ORY,2016-05-23 14:30:00,2016-05-23 16.50.00,ATA,TU 32AIMM
test_id_2252,2016-05-23,TU 0374 ,TUN,ALG,2016-05-23 13:45:00,2016-05-23 15.05.00,ATA,TU 320IMT
test_id_2253,2016-05-23,TU 0375 ,ALG,TUN,2016-05-23 16:05:00,2016-05-23 17.15.00,ATA,TU 320IMT
test_id_2254,2016-05-23,TU 0721 ,ORY,TUN,2016-05-23 15:45:00,2016-05-23 18.10.00,ATA,TU 320IMR
test_id_2255,2016-05-23,TU 0216 ,TUN,IST,2016-05-23 16:00:00,2016-05-23 18.30.00,ATA,TU 320IMV
test_id_2256,2016-05-23,TU 0283 ,TLS,TUN,2016-05-23 16:05:00,2016-05-23 18.00.00,ATA,TU 736IOL
test_id_2257,2016-05-23,TU 0791 ,LGW,TUN,2016-05-23 16:05:00,2016-05-23 18.45.00,ATA,TU 31BIMQ
test_id_2258,2016-05-23,TU 0607 ,MAD,TUN,2016-05-23 17:25:00,2016-05-23 19.35.00,ATA,TU 320IMS
test_id_2259,2016-05-23,TU 0431 ,LYS,DJE,2016-05-23 16:50:00,2016-05-23 19.10.00,ATA,TU 736IOK
test_id_2260,2016-05-23,TU 0247 ,SXB,TUN,2016-05-23 16:50:00,2016-05-23 19.05.00,ATA,TU 736ION
test_id_2261,2016-05-23,TU 9004 ,MIR,DJE,2016-05-23 17:45:00,2016-05-23 18.30.00,ATA,TU 736IOR
test_id_2262,2016-05-23,TU 0735 ,ORY,DJE,2016-05-23 17:10:00,2016-05-23 19.55.00,ATA,TU 31AIMK
test_id_2263,2016-05-24,TU 0931 ,MRS,TUN,2016-05-24 08:50:00,2016-05-24 10.25.00,ATA,TU 32AIMM
test_id_2264,2016-05-24,TU 0744 ,TUN,FRA,2016-05-24 08:55:00,2016-05-24 11.25.00,ATA,TU 31BIMQ
test_id_2265,2016-05-24,TU 0603 ,TUN,DJE,2016-05-24 12:10:00,2016-05-24 13.05.00,ATA,TU 736IOR
test_id_2266,2016-05-24,TU 6021 ,DJE,JED,2016-05-24 13:35:00,2016-05-24 17.50.00,ATA,TU 320IMV
test_id_2267,2016-05-25,TU 0714 ,JED,TUN,2016-05-25 00:30:00,2016-05-25 05.25.00,ATA,TU 332IFM
test_id_2268,2016-05-25,TU 6050 ,JED,DJE,2016-05-25 01:30:00,2016-05-25 06.15.00,ATA,TU 320IMW
test_id_2269,2016-05-25,TU 6056 ,JED,TUN,2016-05-25 04:15:00,2016-05-25 09.15.00,ATA,TU 320IMR
test_id_2270,2016-05-25,TU 6050 ,DJE,TUN,2016-05-25 08:35:00,2016-05-25 09.20.00,ATA,TU 320IMW
test_id_2271,2016-05-25,TU 6040 ,TOE,TUN,2016-05-25 04:30:00,2016-05-25 05.20.00,ATA,TU 320IMT
test_id_2272,2016-05-25,TU 0903 ,MRS,TUN,2016-05-25 13:50:00,2016-05-25 15.25.00,ATA,TU 32AIMI
test_id_2273,2016-05-25,TU 0216 ,TUN,IST,2016-05-25 15:55:00,2016-05-25 18.30.00,ATA,TU 320IMS
test_id_2274,2016-05-25,UG 0009 ,DJE,TUN,2016-05-25 16:00:00,2016-05-25 17.00.00,ATA,TU 736ION
test_id_2275,2016-05-25,UG 1311 ,CDG,TUN,2016-05-25 16:40:00,2016-05-25 18.55.00,DEP,TU CR9ISA
test_id_2276,2016-05-25,TU 0709 ,ORN,TUN,2016-05-25 16:05:00,2016-05-25 17.50.00,ATA,TU 736IOL
test_id_2277,2016-05-25,UG 0011 ,DJE,TUN,2016-05-25 19:30:00,2016-05-25 20.30.00,ATA,TU 736ION
test_id_2278,2016-05-25,TU 0607 ,MAD,TUN,2016-05-25 17:25:00,2016-05-25 19.30.00,ATA,TU 31BIMO
test_id_2279,2016-05-25,TU 0375 ,ALG,TUN,2016-05-25 16:05:00,2016-05-25 17.15.00,ATA,TU 332IFM
test_id_2280,2016-05-25,TU 0723 ,ORY,TUN,2016-05-25 17:50:00,2016-05-25 20.15.00,ATA,TU 31BIMQ
test_id_2281,2016-05-25,TU 6047 ,TUN,JED,2016-05-25 18:25:00,2016-05-25 22.50.00,ATA,TU 320IMW
test_id_2282,2016-05-25,TU 0724 ,TUN,ORY,2016-05-25 18:20:00,2016-05-25 20.40.00,ATA,TU 32AIMI
test_id_2283,2016-05-25,TU 0713 ,TUN,JED,2016-05-25 18:55:00,2016-05-25 23.10.00,ATA,TU 320IMT
test_id_2284,2016-05-25,UG 0010 ,TUN,DJE,2016-05-25 17:45:00,2016-05-25 18.45.00,ATA,TU 736ION
test_id_2285,2016-05-25,TU 6027 ,TUN,TOE,2016-05-25 19:15:00,2016-05-25 20.05.00,ATA,TU 320IMV
test_id_2286,2016-05-25,TU 0913 ,TUN,MED,2016-05-25 19:40:00,2016-05-25 23.40.00,ATA,TU 320IMR
test_id_2287,2016-05-25,TU 0217 ,IST,TUN,2016-05-25 19:35:00,2016-05-25 22.20.00,ATA,TU 320IMS
test_id_2288,2016-05-26,TU 0714 ,JED,TUN,2016-05-26 00:30:00,2016-05-26 05.25.00,ATA,TU 320IMT
test_id_2289,2016-05-26,TU 0250 ,MIR,NCE,2016-05-26 12:00:00,2016-05-26 13.35.00,ATA,TU 31AIMJ
test_id_2290,2016-05-26,TU 0814 ,CAI,TUN,2016-05-26 10:55:00,2016-05-26 14.10.00,ATA,TU 31BIMQ
test_id_2291,2016-05-26,TU 0745 ,FRA,TUN,2016-05-26 12:25:00,2016-05-26 14.50.00,ATA,TU 32AIMI
test_id_2292,2016-05-26,TU 0472 ,TUN,VCE,2016-05-26 13:10:00,2016-05-26 14.55.00,ATA,TU 31BIMO
test_id_2293,2016-05-27,TU 0788 ,TUN,BRU,2016-05-27 07:30:00,2016-05-27 10.05.00,ATA,TU 32AIMN
test_id_2294,2016-05-27,TU 0713 ,TUN,JED,2016-05-27 18:55:00,2016-05-27 23.10.00,ATA,TU 332IFM
test_id_2295,2016-05-02,TU 0724 ,TUN,ORY,2016-05-02 18:20:00,2016-05-02 20.40.00,ATA,TU 32AIMC
test_id_2296,2016-05-24,TU 0227 ,BEG,TUN,2016-05-24 09:15:00,2016-05-24 11.15.00,ATA,TU 736IOL
test_id_2297,2016-05-24,TU 0603 ,ZRH,TUN,2016-05-24 09:10:00,2016-05-24 11.20.00,ATA,TU 736IOR
test_id_2298,2016-05-02,TU 0214 ,TUN,IST,2016-05-02 20:00:00,2016-05-02 22.35.00,ATA,TU 320IMU
test_id_2299,2016-05-04,TU 0725 ,ORY,TUN,2016-05-04 06:00:00,2016-05-04 08.25.00,ATA,TU 32AIMM
test_id_2300,2016-05-04,TU 0526 ,TUN,DUS,2016-05-04 06:25:00,2016-05-04 09.10.00,ATA,TU 736IOR
test_id_2301,2016-05-04,TU 0716 ,TUN,ORY,2016-05-04 06:50:00,2016-05-04 09.10.00,ATA,TU 320IMV
test_id_2302,2016-05-05,TU 0712 ,CMN,TUN,2016-05-05 10:35:00,2016-05-05 13.00.00,ATA,TU 320IMR
test_id_2303,2016-05-05,TU 0250 ,MIR,NCE,2016-05-05 12:00:00,2016-05-05 13.35.00,ATA,TU 31AIMJ
test_id_2304,2016-05-05,TU 0441 ,ORY,MIR,2016-05-05 14:20:00,2016-05-05 16.55.00,ATA,TU 736IOK
test_id_2305,2016-05-08,TU 0683 ,NCE,DJE,2016-05-08 08:55:00,2016-05-08 10.50.00,ATA,TU 31AIMK
test_id_2306,2016-05-08,TU 0998 ,TUN,NCE,2016-05-08 14:15:00,2016-05-08 15.45.00,ATA,TU 32AIMM
test_id_2307,2016-05-08,TU 0695 ,MRS,DJE,2016-05-08 15:15:00,2016-05-08 17.15.00,ATA,TU 736IOQ
test_id_2308,2016-05-13,TU 0635 ,ORY,DJE,2016-05-13 09:50:00,2016-05-13 12.35.00,ATA,TU 736ION
test_id_2309,2016-05-13,TU 0440 ,MIR,ORY,2016-05-13 11:00:00,2016-05-13 13.30.00,ATA,TU 31AIMJ
test_id_2310,2016-05-14,TU 0996 ,TUN,NCE,2016-05-14 07:50:00,2016-05-14 09.20.00,ATA,TU 32AIMG
test_id_2311,2016-05-14,TU 0709 ,ORN,TUN,2016-05-14 16:00:00,2016-05-14 17.40.00,ATA,TU 32AIMG
test_id_2312,2016-05-14,TU 0708 ,TUN,TUN,2016-05-14 13:20:00,2016-05-14 15.05.00,RTR,TU 32AIMG
test_id_2313,2016-05-15,TU 0338 ,TUN,ALG,2016-05-15 07:30:00,2016-05-15 08.50.00,ATA,TU 32AIMG
test_id_2314,2016-05-15,TU 6032 ,SFA,TUN,2016-05-15 05:45:00,2016-05-15 06.25.00,ATA,TU 320IMT
test_id_2315,2016-05-15,TU 0750 ,TUN,LYS,2016-05-15 08:00:00,2016-05-15 09.50.00,ATA,TU 320IMT
test_id_2316,2016-05-15,TU 0751 ,LYS,TUN,2016-05-15 10:40:00,2016-05-15 12.35.00,ATA,TU 320IMT
